row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
327,8,none,8,none,0.5357124209403992,3.2384014048147947e-05,9.34296622290276e-08,0.44720253348350525,0.0010490254499018192,0.01445004716515541,1.5296751598725677e-06,8.341336069861427e-06,0.0015436956891790032,0.5357124209403992
328,8,none,8,none,0.9999524354934692,3.58885010598442e-08,4.333323033733905e-09,9.65107847150648e-06,5.475722986147957e-09,2.293953912158031e-05,1.4945451820569389e-10,8.428508557756231e-09,1.5025161701487377e-05,0.9999524354934692
331,8,none,8,none,0.997549831867218,2.5446224682923457e-08,1.5353546212182323e-09,7.243841082527069e-06,4.0983083593459924e-10,0.0007296176627278328,3.2405678834779295e-11,1.3322966063711306e-09,0.0017132157227024436,0.997549831867218
332,8,none,8,none,0.9999268054962158,1.291092033284258e-08,8.255580108418314e-10,3.0803198569628876e-06,9.936998779380701e-09,9.249737559002824e-06,5.211227283030695e-11,7.021309089694228e-10,6.076272620703094e-05,0.9999268054962158
333,8,none,8,none,0.9973300695419312,1.6031286520501453e-07,6.041342714979692e-08,0.0005907113663852215,5.186882845009677e-06,0.0007656130474060774,6.283892517444656e-09,9.187942850985564e-08,0.001307970262132585,0.9973300695419312
334,8,none,8,none,0.9961336851119995,3.430937667303624e-08,1.218937057956282e-07,5.5594769946765155e-05,3.5009364296456624e-08,0.0020872759632766247,1.7802551655066168e-09,3.551404859081231e-08,0.001723399036563933,0.9961336851119995
335,8,none,8,none,0.9955618381500244,1.2864034943049774e-05,1.191664793509517e-07,8.92816751729697e-05,9.763228803194579e-08,0.0006679943762719631,8.858019207025336e-09,2.6381581363921214e-08,0.003667802782729268,0.9955618381500244
336,8,none,8,none,0.9600794911384583,1.352893013972789e-05,6.741181124425566e-08,0.005712555721402168,2.410600245639216e-06,0.015119662508368492,3.253393288105144e-08,8.988837407741812e-08,0.019072139635682106,0.9600794911384583
337,8,none,8,none,0.9772306084632874,2.519929239497287e-06,8.240633064815484e-09,0.005373317748308182,3.212045953659981e-07,0.011943923309445381,2.94702173775363e-09,9.67036953625211e-07,0.0054483297280967236,0.9772306084632874
339,8,none,8,none,0.9756205677986145,1.3507603398466017e-05,4.0973898052243385e-08,0.011663771234452724,0.000106359577330295,0.0021019158884882927,8.962094710796009e-08,6.798794771611938e-08,0.010493526235222816,0.9756205677986145
340,8,none,8,none,0.9991211295127869,2.6177415790584746e-09,2.637990936804613e-09,6.190692829477484e-07,1.0801356475909074e-09,9.558423334965482e-05,1.6453506959668296e-11,1.1884915274151808e-09,0.0007826471119187772,0.9991211295127869
341,8,none,8,none,0.9964602589607239,1.3500559248313948e-07,8.764597225763282e-08,0.00025927406386472285,2.105418161590933e-06,0.00226165191270411,6.277382613717464e-09,1.391736219602535e-07,0.0010161930695176125,0.9964602589607239
342,8,none,8,none,0.9976836442947388,8.742000545680639e-07,9.137698236960645e-11,0.0004160911776125431,3.1505194897363253e-07,0.00017106263840105385,3.932986436527841e-10,1.72996128533498e-09,0.0017279632156714797,0.9976836442947388
344,8,none,8,none,0.9996058344841003,1.0459250887606686e-07,2.640720975222166e-09,8.16792089608498e-06,9.561787805978383e-08,4.0189999708672985e-05,1.610180461186772e-10,5.700925287399627e-10,0.0003455508849583566,0.9996058344841003
346,8,none,8,none,0.9898812174797058,7.970524893607944e-05,1.9380310334327078e-07,0.00029294402338564396,8.266038094006944e-06,0.0016839849995449185,5.603278196986139e-08,2.5814451873884536e-06,0.008051016367971897,0.9898812174797058
347,8,none,8,none,0.9962376356124878,2.9078236707391625e-08,6.56494165696131e-08,0.0003447923809289932,2.1308062514435733e-06,0.0017517919186502695,6.24348084343751e-09,3.632890965832303e-08,0.0016634596977382898,0.9962376356124878
348,8,none,8,none,0.9955723285675049,2.661241978785256e-06,1.2716455444206076e-07,0.00019657606026157737,5.075045237390441e-07,0.002518270630389452,9.160991965018184e-09,9.03934278539964e-08,0.0017094884533435106,0.9955723285675049
349,8,none,8,none,0.5269830822944641,1.0465556670169462e-06,6.538689234503181e-08,0.0015692438464611769,1.4701393524774176e-07,0.012530975975096226,7.230904763844137e-09,6.039928024392793e-08,0.45891550183296204,0.5269830822944641
550,8,none,8,none,0.9893231987953186,3.803620245435013e-07,3.309589828859316e-06,4.258465651219012e-06,1.7056839496376597e-08,0.0025205109268426895,4.153414501217867e-09,2.0586556104262854e-07,0.008148076012730598,0.9893231987953186
551,8,none,8,none,0.9526427388191223,1.2297193734411849e-06,5.51955601224563e-08,0.044076982885599136,6.537237368320348e-06,0.002706719795241952,1.316749091984093e-07,1.8783983932735282e-06,0.0005637598806060851,0.9526427388191223
552,8,none,8,none,0.7709637880325317,5.037443315814016e-07,3.511815407364338e-07,0.06209300085902214,2.5938821636373177e-05,0.16094490885734558,2.988379890211945e-07,1.2327021977398545e-05,0.0059589808806777,0.7709637880325317
554,8,none,8,none,0.9977778792381287,1.96697726551065e-07,8.542468954431115e-10,1.4551894309988711e-05,2.7438544769609052e-09,0.0008172527886927128,6.125167040238466e-11,1.6736383390281162e-09,0.0013900684425607324,0.9977778792381287
556,8,none,8,none,0.9959313273429871,1.1883759043485043e-07,8.526740979952763e-10,4.9817008402897045e-05,2.5868283515251278e-08,0.00019947622786276042,1.3093949535747385e-10,1.3254547459595756e-09,0.003819240489974618,0.9959313273429871
557,8,none,8,none,0.9201380610466003,2.767237674561329e-07,3.2600090094092593e-07,0.0006021785084158182,2.6073792014358332e-06,0.009665561839938164,7.875971874682364e-09,2.976865864923184e-08,0.06959091871976852,0.9201380610466003
558,8,none,8,none,0.995652437210083,4.266441010258859e-06,4.859710411864171e-09,0.002599707106128335,2.2957378575938492e-07,0.0006139209726825356,1.492235490729854e-08,5.595765628640947e-07,0.0011288563255220652,0.995652437210083
559,8,none,8,none,0.988739013671875,4.889816409558989e-05,3.950598959079343e-09,0.007341254036873579,1.8822970559995156e-06,0.0008927678572945297,2.868408799372446e-08,3.8328096252371324e-08,0.0029762163758277893,0.988739013671875
560,8,none,8,none,0.8807663321495056,0.0007102738018147647,2.5338405862385116e-07,0.024147557094693184,2.4325287085957825e-05,0.04133615642786026,3.357667424097599e-07,3.463420625848812e-06,0.05301130190491676,0.8807663321495056
561,8,none,8,none,0.999843955039978,8.806440519038006e-07,4.79656758756164e-10,7.794146199557872e-07,1.2915187808104633e-09,1.7320780898444355e-05,6.184255885166579e-11,8.656470540380212e-10,0.00013710904750041664,0.999843955039978
562,8,none,8,none,0.997385561466217,5.830054874422785e-07,1.8916137545232914e-09,0.0021770012099295855,2.083317122014705e-05,7.927242404548451e-05,8.53901660491374e-09,1.1721983383949919e-08,0.00033677718602120876,0.997385561466217
563,8,none,8,none,0.9981217980384827,3.4427674222570204e-07,3.2050820664153434e-07,8.936116500990465e-06,1.701487235550303e-07,0.0011113772634416819,2.3089916645346875e-09,2.1089848090127816e-08,0.0007571431924588978,0.9981217980384827
564,8,none,8,none,0.9980494976043701,3.6413399584489525e-07,3.2780698294709865e-11,0.0009636784088797867,3.190851582957066e-09,0.00026116808294318616,1.73300609973559e-10,2.8016928776963823e-09,0.0007252492941915989,0.9980494976043701
565,8,none,8,none,0.9083824157714844,0.08978550136089325,3.0064020162257066e-09,8.529556362191215e-05,3.8656568790429446e-07,0.0002603741886559874,1.0704399144856325e-08,9.83958372557936e-08,0.0014859172515571117,0.9083824157714844
566,8,none,8,none,0.9659754633903503,2.056226094282465e-06,2.820548594684169e-08,8.29919008538127e-06,1.2383504222057695e-09,0.004623940214514732,3.337739806763551e-10,7.236283128264631e-09,0.02939021959900856,0.9659754633903503
567,8,none,8,none,0.9984044432640076,3.1304000458476366e-07,4.788194285509917e-09,4.4103093387093395e-05,7.131793466896852e-08,0.00029042549431324005,1.2045253683368173e-09,8.199923406948528e-09,0.001260574208572507,0.9984044432640076
568,8,none,8,none,0.9995598196983337,1.429518992068779e-08,1.4882510779301583e-09,2.517833127058111e-05,9.060926231541089e-09,0.0002008951414609328,9.713217730134005e-11,8.367828652211529e-10,0.00021415934315882623,0.9995598196983337
569,8,none,8,none,0.999549925327301,1.771587267285213e-05,7.755867947878414e-09,1.3964078107164823e-06,4.3486063638908945e-09,7.431409903801978e-05,5.906666822319551e-10,1.3109394458865609e-08,0.0003565626102499664,0.999549925327301
570,8,none,8,none,0.8093994855880737,0.00024236046010628343,5.14764042236493e-06,0.00033805816201493144,1.8517885109758936e-06,0.09484811127185822,1.610819850839107e-07,7.446434665325796e-06,0.09515737742185593,0.8093994855880737
571,8,none,8,none,0.9990750551223755,8.335590791830327e-06,2.2366224428083115e-09,0.00011604656901909038,7.397512291618114e-08,0.00029922908288426697,1.2142319372188126e-09,1.0898665081526815e-08,0.0005012570763938129,0.9990750551223755
572,8,none,8,none,0.9999994039535522,1.6291295423798147e-08,1.14012653484874e-11,2.8657453299274493e-07,8.54032311536912e-09,1.0532568950338828e-07,4.2605368018311385e-12,6.540880250621717e-12,2.5558739480402437e-07,0.9999994039535522
573,8,none,8,none,0.9999176263809204,3.357786937385754e-08,5.284107040814945e-10,3.6798908695345744e-05,1.4100915279868786e-07,6.634376859437907e-06,1.5324046198639252e-10,2.4625460004479294e-10,3.86976680601947e-05,0.9999176263809204
574,8,none,8,none,0.9999014139175415,1.5283846721558803e-07,2.0399908151613744e-10,2.3779608454788104e-05,1.625494405743666e-07,5.719659384340048e-06,9.496958774946052e-11,6.375825978288674e-10,6.887784547870979e-05,0.9999014139175415
625,8,none,8,none,0.9994797110557556,3.175666961396928e-06,1.0858272503355693e-08,5.355206212698249e-06,1.0376957071400739e-08,0.00021441539865918458,6.011047770648759e-10,9.184202731660207e-09,0.0002972553775180131,0.9994797110557556
626,8,none,8,none,0.7743495106697083,0.00014189402281772345,3.100333287875401e-07,0.06162619590759277,3.7697138850489864e-06,0.10982025414705276,3.8827525372653326e-07,1.1743306913558627e-06,0.05405652895569801,0.7743495106697083
627,8,none,8,none,0.9554782509803772,3.3290009469055803e-06,4.454501656425691e-09,0.001295351656153798,6.792304052538611e-09,0.02110871486365795,1.0534959571373292e-09,2.4882870874876062e-08,0.02211425080895424,0.9554782509803772
628,8,none,8,none,0.9993560910224915,1.415180463482102e-06,5.882284659364245e-10,9.972694897442125e-06,1.5428424759988957e-08,0.000123902820632793,1.6815397685387978e-10,1.0505906145041877e-09,0.0005086050368845463,0.9993560910224915
629,8,none,8,none,0.8443882465362549,1.5773034647281747e-06,4.4863847392662137e-07,0.04252995178103447,3.8263576129793364e-07,0.10466860979795456,8.048778710190163e-08,4.4508388441499847e-07,0.008410325273871422,0.8443882465362549
630,8,none,8,none,0.9990472197532654,4.1723660615389235e-06,1.0284624707423973e-08,0.0005012505571357906,5.99754730501445e-06,0.00028836025740019977,6.548661612981732e-09,8.660526873427443e-08,0.00015289451403077692,0.9990472197532654
631,8,none,8,none,0.9844604134559631,1.5119253475859296e-06,1.1811156497287811e-08,0.00571063719689846,5.205252364248736e-06,0.004928278736770153,2.378077468279116e-08,1.5393733576729574e-07,0.004893854726105928,0.9844604134559631
632,8,none,8,none,0.99982750415802,4.5460285036824644e-05,4.284384236274974e-10,4.562933463603258e-05,1.3643965246501466e-07,1.2803001482097898e-05,1.1323947335384332e-09,5.879138953446272e-09,6.856885738670826e-05,0.99982750415802
634,8,none,8,none,0.998794674873352,1.780243223947764e-06,1.3271956866844903e-09,3.557156742317602e-05,2.667438820935786e-07,0.00013497397594619542,4.862258373705686e-10,2.3106982993681413e-09,0.001032674335874617,0.998794674873352
635,8,none,8,none,0.9995525479316711,2.807344117172761e-07,1.9783445992516135e-09,7.213623030111194e-05,1.7799966656184552e-07,0.00024796699290163815,9.154731972493835e-10,2.083992090007314e-09,0.00012699590297415853,0.9995525479316711
637,8,none,8,none,0.5799135565757751,8.192500536097214e-05,6.748629743924539e-08,0.40618354082107544,0.0017081487458199263,0.009344239719212055,2.1243690753181e-06,1.945966459970805e-06,0.0027643905486911535,0.5799135565757751
638,8,none,8,none,0.9989060163497925,5.469599528851177e-08,2.5851087936956674e-09,2.699267861316912e-05,1.7458431145200848e-08,0.00021840615954715759,2.4635951612062e-10,6.301269284136879e-09,0.0008485130383633077,0.9989060163497925
639,8,none,8,none,0.9998376369476318,3.593527253542561e-08,1.4797409131350747e-10,7.849323083064519e-06,4.08599420964606e-09,1.6389125448768027e-05,2.2540804292536798e-11,2.693653633478732e-10,0.00013798072177451104,0.9998376369476318
641,8,none,8,none,0.9814793467521667,1.2951799988059065e-07,5.515429180036335e-08,4.2319472413510084e-05,5.8677147585228795e-09,0.015510844998061657,3.2169397701231617e-10,2.1080172274423603e-08,0.0029673289973288774,0.9814793467521667
642,8,none,8,none,0.9994774460792542,6.532689944549475e-09,1.131653437624891e-08,1.229343979503028e-06,2.551860056598798e-08,0.0002178120194002986,8.314397087483272e-11,1.0324985311171986e-09,0.00030359660740941763,0.9994774460792542
643,8,none,8,none,0.9998846054077148,1.6767387478466844e-07,2.046118385834461e-09,8.448848348052707e-06,4.045991985890396e-08,2.3569262339151464e-05,2.7451296791269897e-10,4.227851402305305e-10,8.317151514347643e-05,0.9998846054077148
644,8,none,8,none,0.9802680015563965,6.73998783895513e-07,3.4194565046163916e-07,1.515967414889019e-05,8.314003707710071e-08,0.0021768705919384956,2.219320283103343e-09,1.0512692227848675e-07,0.017538761720061302,0.9802680015563965
645,8,none,8,none,0.9999101161956787,6.131359100436384e-07,4.526239105739904e-11,1.8285412807017565e-05,1.6164952043595804e-08,2.8807706257794052e-05,3.6161150462898917e-11,1.2764804491194326e-10,4.2158106225542724e-05,0.9999101161956787
646,4,Loc,4,Loc,0.8459891676902771,6.990704423515126e-05,0.00010228466271655634,0.00027108180802315474,5.651467205325389e-08,0.8459891676902771,4.624946825515508e-07,6.981856859056279e-05,0.12167344242334366,0.031823743134737015
648,8,none,8,none,0.97869873046875,9.637191169531434e-07,9.052590854707887e-08,9.051378583535552e-05,7.549118663519039e-09,0.011819119565188885,5.749127396370568e-09,3.819154770212663e-08,0.009390508756041527,0.97869873046875
649,8,none,8,none,0.9694949984550476,6.219322585820919e-07,4.943890417052899e-07,2.135245449608192e-05,5.260019406705396e-07,0.0037780965212732553,4.9339705654460886e-09,4.1961552454949924e-08,0.026703862473368645,0.9694949984550476
725,8,none,8,none,0.9921600222587585,5.006893033510096e-08,1.9796679850969667e-07,0.0013344555627554655,1.5621390048181638e-06,0.005126315169036388,2.137118704226282e-09,3.948086373384285e-07,0.0013771118829026818,0.9921600222587585
726,8,none,8,none,0.9784602522850037,2.719496660574805e-05,1.239144431508521e-08,0.0013502298388630152,2.8265372975511127e-07,0.013494614511728287,1.0136466777055375e-08,2.6073820436067763e-07,0.0066672139801084995,0.9784602522850037
728,8,none,8,none,0.9636614322662354,7.07889967088704e-06,3.787808111610502e-08,0.022089343518018723,2.7183946258446667e-06,0.012487556785345078,1.2413207173267438e-07,2.865721455691528e-07,0.0017514791106805205,0.9636614322662354
729,0,Center,0,Center,0.985564112663269,0.985564112663269,3.135462733894201e-08,1.802139922801871e-05,1.1919548015271175e-08,0.010046101175248623,1.674017902075775e-08,6.415847906282579e-07,0.0007681083516217768,0.003603134071454406
730,8,none,8,none,0.7859966158866882,0.0012083088513463736,5.595059633378696e-07,0.02167784795165062,2.0677521206380334e-06,0.18125282227993011,5.999589802740957e-07,2.2269293822319014e-06,0.009858963079750538,0.7859966158866882
731,8,none,8,none,0.9999790191650391,1.1406450539652724e-07,5.954571835609102e-10,1.965614501386881e-06,9.84625270206152e-10,5.395770131144673e-06,6.237300259614997e-11,1.0189058485821079e-09,1.3570671399065759e-05,0.9999790191650391
733,8,none,8,none,0.9959620833396912,3.230109541618731e-06,4.0337283735425444e-07,1.7871929003376863e-07,3.9132230789107325e-09,0.0008391753653995693,2.2657750675669774e-10,8.602156498227487e-08,0.003194809425622225,0.9959620833396912
734,8,none,8,none,0.44292938709259033,2.9708903639402706e-06,6.933369149919599e-07,0.3467562794685364,2.5442133846809156e-05,0.18520906567573547,1.070058146979136e-06,2.5798170099733397e-05,0.025049231946468353,0.44292938709259033
735,8,none,8,none,0.9794613122940063,0.00010137543722521514,1.564945364407322e-07,0.0023076024372130632,3.606254540500231e-05,0.0036143495235592127,2.2432801927152468e-07,4.841834197577555e-06,0.01447427086532116,0.9794613122940063
736,8,none,8,none,0.9984317421913147,8.507704478688538e-06,4.259921304594627e-09,7.4716872404678725e-06,1.7244440542185657e-08,0.0002811950689647347,5.33796118418195e-10,3.2869620358866314e-09,0.0012710666051134467,0.9984317421913147
737,8,none,8,none,0.9995347261428833,1.0458627002662979e-05,1.8999150697140976e-08,2.961816790048033e-06,3.239393819853831e-08,5.641164170810953e-05,8.151208041873304e-10,3.4692359207610934e-08,0.00039548351196572185,0.9995347261428833
